Id,Sales
1,4207.94233054
857,4358.82772068
1713,4781.11902402
2569,5189.38408945
3425,4311.82507569
4281,4166.34332751
5137,3760.32694534
5993,3503.09371282
6849,3647.09907135
7705,3653.93018117
8561,4048.11171219
9417,3797.50072215
10273,4156.40048643
11129,4802.39071784
11985,4561.19902234
12841,5110.78721268
13697,4930.84964693
14553,5421.99063801
15409,4132.97515863
16265,4641.03590688
17121,3826.8697792
17977,3575.88455576
18833,3603.66483564
19689,3400.84346202
20545,3856.08834435
21401,3886.89038578
22257,3958.93126737
23113,4179.56810474
23969,4418.16945657
24825,4546.95482273
25681,4815.38962747
26537,5560.95893245
27393,4209.39813493
28249,4639.90829602
29105,4017.96614858
29961,3730.4160238
30817,3577.01839303
31673,3632.51368357
32529,3997.88945914
33385,4008.26235917
34241,4034.32196223
35097,4713.22373507
35953,4700.94715578
36809,4848.51714218
37665,5013.20810887
38521,5752.44901571
39377,4209.07533623
40233,4556.38789097
2,7744.37589655
858,8224.16819208
1714,9100.45365268
2570,10126.4588693
3426,4619.17638188
4282,3943.59321917
5138,5856.36001602
5994,5805.74168579
6850,6146.77447082
7706,6108.72489611
8562,5961.7525595
9418,4112.03096396
10274,4243.86549197
11130,7656.11595531
11986,7920.76386393
12842,8878.19713839
13698,9843.88930658
14554,12060.7963835
15410,4815.80603417
16266,4452.90568537
17122,5898.04522458
17978,5616.20055503
18834,5625.84091624
19690,5842.91338182
20546,6002.1446216
21402,5364.76124287
22258,3607.57943685
23114,7160.0162297
23970,7578.54133376
24826,8381.82959855
25682,8827.12833083
26538,10185.565479
27394,5271.739974
28250,3932.54627581
29106,6195.36527653
29962,6182.03739699
30818,5991.19285954
31674,5688.17632918
32530,5702.77995225
33386,4619.75953674
34242,4284.25315645
35098,7689.19533622
35954,8108.10045496
36810,8691.49489006
37666,8969.75125801
38522,10028.9999905
39378,4971.77677614
40234,4916.04570839
3,9366.99411779
859,9408.86806923
1715,11467.3572847
2571,12963.5781296
3427,3935.94369912
4283,6329.81298006
5139,8607.44873185
5995,8234.84264122
6851,8319.86857069
7707,8857.54292734
8563,9413.5420064
9419,3844.26686468
10275,6682.84504122
11131,10519.6553699
11987,10453.8119061
12843,10822.7264947
13699,12996.0787496
14555,13759.1477583
15411,4013.65030139
16267,7533.58111233
17123,10161.2248341
17979,9483.83490299
18835,8905.87530061
19691,9058.4318966
20547,9881.0311294
21403,3888.08759169
22259,6774.70673004
23115,11162.6852989
23971,10753.6259881
24827,10813.9624957
25683,11195.8956856
26539,14154.0281434
27395,4260.92166842
28251,7720.89140178
29107,10727.9672548
29963,9462.99486543
30819,9266.65910052
31675,10146.8782995
32531,10761.8483615
33387,4149.30201992
34243,7432.19902353
35099,11239.9448507
35955,11128.173977
36811,11271.1176289
37667,12146.3546562
38523,15063.2726131
39379,4550.55687245
40235,7351.79724131
4,7126.60750627
860,6752.38569227
1716,8027.30943201
2572,9647.06155488
3428,3456.20633405
4284,3365.59108526
5140,5309.84139242
5996,5705.3261562
6852,5130.72849703
7708,5000.53001713
8564,5581.40242576
9420,3055.44311713
10276,3512.56031894
11132,6127.92907788
11988,7243.24347535
12844,7450.01198583
13700,8100.27734863
14556,10544.4707432
15412,3876.08121889
16268,4062.89415757
17124,5831.16634525
17980,6119.1954159
18836,5096.61950764
19692,4982.59866177
20548,5470.77743318
21404,3082.32494692
22260,3276.18707136
23116,6108.20737342
23972,7010.66359293
24828,6469.04035384
25684,7590.46828766
26540,9190.98314709
27396,3449.28728074
28252,3574.51408755
29108,5667.56634019
29964,6219.33664406
30820,5257.13218412
31676,5307.58375082
32532,5705.90529283
33388,3307.016032
34244,3518.69669803
35100,5935.95983748
35956,7298.71812355
36812,6566.73147845
37668,7311.23833203
38524,9075.86889244
39380,3868.31442783
40236,4004.14482288
5,7235.30198538
861,7492.78751806
1717,8274.53799124
2573,10814.7229188
3429,5978.18482595
4285,6006.0110275
5141,6295.59341604
5997,6170.49224396
6853,6257.56848078
7709,6315.98655489
8565,7232.44223196
9421,4963.5095951
10277,6212.95729388
11133,7969.17034514
11989,7837.96784657
12845,8637.31003402
13701,9458.45463241
14557,11027.1534785
15413,6047.92370602
16269,6566.91072337
17125,6459.24239511
17981,6230.09897513
18837,6078.01003868
19693,6074.49797464
20549,7185.2982847
21405,5977.3116645
22261,5877.30828099
23117,7710.08823281
23973,7790.05527557
24829,7948.96244919
25685,8625.22445694
26541,11901.7603473
27397,6548.9985014
28253,6746.27818215
29109,6743.92087328
29965,6614.24636074
30821,6329.62076571
31677,6229.77183689
32533,6804.84389524
33389,5628.50615209
34245,6283.03199269
35101,7650.9720356
35957,7668.39206869
36813,7899.29816642
37669,8667.37017893
38525,11239.7639342
39381,5616.59773907
40237,6048.63061301
6,5744.24957246
862,5894.57581702
1718,6740.60115519
2574,7842.24365883
3430,5352.90517299
4286,4941.68551569
5142,5435.96504687
5998,5087.92491766
6854,5163.72804849
7710,5355.24259129
8566,5950.50414883
9422,4869.75657139
10278,5025.06495237
11134,6076.22360706
11990,6072.71513394
12846,6185.8958086
13702,6276.39056602
14558,6565.27766666
15414,5260.13998477
16270,4924.38922043
17126,4972.84020227
17982,4843.95516204
18838,4674.44813025
19694,4616.09468938
20550,5150.80420242
21406,4923.16750265
22262,4493.66328157
23118,5492.82580223
23974,5542.48398954
24830,5436.58397253
25686,5626.02062513
26542,6878.78503715
27398,5685.97120456
28254,5318.32689627
29110,5847.73490107
29966,5157.43970664
30822,5023.4798609
31678,5540.55132294
32534,5642.75698374
33390,5063.23046545
34246,4923.88028628
35102,5980.1898527
35958,5976.02187731
36814,6091.16992997
37670,6424.33216392
38526,7344.62326811
39382,5581.31637336
40238,5146.89399208
7,7577.08201855
863,8502.69085396
1719,8561.21065697
2575,9396.71067938
3431,6804.84082771
4287,5275.37674739
5143,6312.28402407
5999,6458.38654892
6855,7060.23902994
7711,6424.00316509
8567,6683.24272554
9423,6633.2504274
10279,5509.95004447
11135,7531.42890363
11991,8345.88547965
12847,9745.40748848
13703,9421.54869109
14559,11877.6755024
15415,8493.16049659
16271,6905.59036596
17127,7602.79697267
17983,6488.8751857
18839,7082.46856571
19695,6692.04792453
20551,7533.70268268
21407,6797.54324419
22263,5463.11653257
23119,7585.64571268
23975,8389.65321883
24831,9026.01175378
25687,8549.87553286
26543,10297.3539664
27399,7368.45916799
28255,6160.08977771
29111,7127.77457623
29967,6855.40213226
30823,7189.42763372
31679,6795.63115614
32535,7163.57281717
33391,6726.43456124
34247,5517.45441415
35103,7763.75138363
35959,8688.77880803
36815,9797.01540101
37671,9176.9262102
38527,11030.1061576
39383,8494.95548462
40239,5819.12892831
8,8188.5237368
864,8852.49981947
1720,9304.3325627
2576,11713.9447626
3432,8957.01111995
4288,6393.90963839
5144,6144.04458938
6000,6130.80380366
6856,6448.1804923
7712,6247.953062
8568,6120.99851424
9424,7745.77488739
10280,5971.22621961
11136,8056.5316507
11992,8041.08972372
12848,9520.51577974
13704,10032.9058832
14560,12804.1521869
15416,7735.88820737
16272,7194.2027734
17128,6206.46257369
17984,5722.47934453
18840,5647.50087349
19696,5690.71336871
20552,5961.3664084
21408,9114.74674821
22264,6544.7193741
23120,8419.74267137
23976,8607.81301931
24832,9214.33876458
25688,8950.99047055
26544,11686.2400318
27400,9177.53843442
28256,7306.33260219
29112,6741.46280381
29968,6531.32352434
30824,6390.26704642
31680,6291.08077105
32536,6476.49071489
33392,8143.62968786
34248,6235.4194709
35104,8007.8510792
35960,8405.76896912
36816,9268.48586685
37672,9081.81728381
38528,12249.2656473
39384,8461.51011049
40240,5979.91730275
9,5553.02341051
865,6325.85967493
1721,6659.09139805
2577,7580.9990882
3433,4838.71375254
4289,4076.65091344
5145,3656.59014201
6001,3732.49204535
6857,3816.24632293
7713,3379.89274546
8569,3485.89726939
9425,4192.21186969
10281,4341.53783191
11137,6360.64513462
11993,5883.35480147
12849,6005.04620611
13705,6265.69930729
14561,7665.76513368
15417,5841.72087571
16273,4646.10614007
17129,3943.66717594
17985,3988.58578045
18841,3925.01507642
19697,3702.304654
20553,4047.3979346
21409,5054.23845104
22265,4072.31962652
23121,5484.46874401
23977,5631.53002686
24833,6139.19304974
25689,6192.09352616
26545,7656.21894361
27401,5131.03451869
28257,4332.87203227
29113,4461.62866558
29969,4158.72775941
30825,3635.35406581
31681,3677.52468366
32537,3854.7587247
33393,4519.8410591
34249,4104.8322349
35105,5890.08148755
35961,5560.08987043
36817,6175.26841548
37673,5566.21717233
38529,7047.6884521
39385,5095.23500399
40241,4328.40823789
10,5654.51996016
866,5704.45723347
1722,6267.19993114
2578,7912.83153486
3434,3207.0585228
4290,3295.68243135
5146,4961.42917886
6002,4704.857239
6858,4885.18627776
7714,4825.3061842
8570,5331.03737583
9426,2725.99800299
10282,3249.53092464
11138,5720.43003552
11994,6090.05222715
12850,6397.93677846
13706,6956.91147002
14562,9533.27173532
15418,2907.63309687
16274,3601.40968604
17130,5382.31031831
17986,4831.50267035
18842,4665.40259342
19698,4698.7306117
20554,5270.21463522
21410,3049.86558033
22266,3318.89613739
23122,6006.21585923
23978,6039.957129
24834,6045.89118886
25690,6687.80215382
26546,8145.41911876
27402,3158.77087089
28258,3472.62547928
29114,5435.6764636
29970,5047.27809513
30826,4863.41599679
31682,4911.16970299
32538,5129.41166493
33394,2953.12463923
34250,3359.88253837
35106,5740.72850613
35962,5723.2863679
36818,5971.09479001
37674,6259.35253082
38530,7661.38704181
39386,3115.20821334
40242,3336.3602477
11,7087.28846954
867,6991.99811082
1723,7505.0324407
2579,9631.49880207
