Id,Sales
1,3946.26000977
857,4338.35351562
1713,4594.77978516
2569,4647.94238281
3425,6704.69091797
4281,4155.19580078
5137,3599.59448242
5993,3492.27880859
6849,3276.96264648
7705,3782.47631836
8561,4720.56738281
9417,5760.11279297
10273,4095.80493164
11129,4732.86279297
11985,5150.73388672
12841,5039.6796875
13697,5088.79199219
14553,5342.74023438
15409,6340.23876953
16265,4097.80566406
17121,3921.3996582
17977,3741.06958008
18833,3393.36938477
19689,3413.37841797
20545,3685.15576172
21401,6148.02392578
22257,3790.20947266
23113,4145.62304688
23969,4306.39160156
24825,4413.44433594
25681,5226.24072266
26537,6314.48046875
27393,7412.23486328
28249,4352.87011719
29105,3998.96044922
29961,3607.43530273
30817,3421.35571289
31673,3504.14550781
32529,3939.36230469
33385,6067.20019531
34241,4079.0234375
35097,4681.28662109
35953,4743.37939453
36809,5085.56982422
37665,5092.32666016
38521,5889.97119141
39377,7881.45703125
40233,5067.12597656
2,7258.70703125
858,8408.07226562
1714,9029.31152344
2570,9950.22558594
3426,4255.40478516
4282,3620.04907227
5138,5422.34912109
5994,5549.87988281
6850,5903.94335938
7706,5850.20117188
8562,6135.37597656
9418,4000.26147461
10274,3976.83959961
11130,7398.21484375
11986,7925.01953125
12842,9191.20410156
13698,9156.60742188
14554,10353.4589844
15410,4744.61962891
16266,4234.38964844
17122,6597.26708984
17978,5462.61767578
18834,4929.25585938
19690,5095.75732422
20546,5169.58056641
21402,4486.13574219
22258,3759.39331055
23114,6751.41552734
23970,7504.36376953
24826,7962.36474609
25682,8796.34082031
26538,10275.7802734
27394,4345.37792969
28250,3864.53466797
29106,5803.80322266
29962,4780.65429688
30818,5258.16748047
31674,5363.55761719
32530,5465.42675781
33386,4543.07470703
34242,4150.98095703
35098,7576.03027344
35954,7821.57714844
36810,8633.09863281
37666,7887.96240234
38522,9299.62988281
39378,5260.30957031
40234,5005.81689453
3,8765.40429688
859,8887.953125
1715,10264.3886719
2571,12004.5068359
3427,3988.22875977
4283,6419.54736328
5139,8198.03808594
5995,8057.32568359
6851,7498.96191406
7707,8268.43847656
8563,8259.35058594
